Id,WnvPresent
455,0.013680866
456,0.013680866
457,0.040347774
458,0.030265095
459,0.032795504
460,0.004610914
461,0.003331345
462,0.032312557
463,0.032312557
464,0.032312557
465,0.018560113
466,0.014603781
467,0.014422386
468,0.002107026
469,0.001740641
470,0.015238322
471,0.015238322
472,0.015238322
473,0.114337057
474,0.05764249
475,0.055660639
476,0.009062875
477,0.006977018
478,0.07664907
479,0.07664907
480,0.07664907
481,0.090270892
482,0.046574593
483,0.04803798
484,0.007421264
485,0.005764954
486,0.063423127
487,0.063423127
488,0.063423127
489,0.004574073
490,0.003678712
491,0.00333725
492,0.000624828
493,0.000617175
494,0.003365072
495,0.003365072
496,0.003365072
497,0.087592669
498,0.048524372
499,0.050661694
500,0.007089181
501,0.005768713
502,0.05970617
503,0.05970617
504,0.05970617
505,0.089939274
506,0.054228105
507,0.075952806
508,0.008212999
509,0.006007598
510,0.070622057
511,0.070622057
512,0.070622057
513,0.108608685
514,0.053207912
515,0.054939877
516,0.008557841
517,0.006587446
518,0.072653957
519,0.072653957
520,0.072653957
521,0.049083941
522,0.035923235
523,0.032164376
524,0.004931081
525,0.004100317
526,0.039788317
527,0.039788317
528,0.039788317
529,0.108300157
530,0.056377716
531,0.054774422
532,0.008755459
533,0.006872563
534,0.072439209
535,0.072439209
536,0.072439209
537,0.033036612
538,0.019976869
539,0.015832167
540,0.00316737
541,0.002501241
542,0.021846294
543,0.021846294
544,0.021846294
545,0.0489772
546,0.029033847
547,0.020396326
548,0.004229711
549,0.003791569
550,0.03350981
551,0.03350981
552,0.03350981
553,0.288343847
554,0.184913591
555,0.140338317
556,0.024691958
557,0.018524323
558,0.204126865
559,0.204126865
560,0.204126865
561,0.032621745
562,0.01938588
563,0.017374728
564,0.003304122
565,0.002347979
566,0.022792337
567,0.022792337
568,0.022792337
569,0.012643526
570,0.010167282
571,0.00865599
572,0.001380426
573,0.00121864
574,0.010175237
575,0.010175237
576,0.010175237
577,0.043756116
578,0.023025783
579,0.024859425
580,0.003738621
581,0.003068405
582,0.029376343
583,0.029376343
584,0.029376343
585,0.081881568
586,0.046609849
587,0.043106578
588,0.00662932
589,0.005479233
590,0.055702303
591,0.055702303
592,0.055702303
593,0.012643526
594,0.009849689
595,0.00865599
596,0.001380426
597,0.00121864
598,0.010175237
599,0.010175237
600,0.010175237
601,0.056115445
602,0.033602316
603,0.036907285
604,0.00543773
605,0.004003114
606,0.045113843
607,0.045113843
608,0.045113843
609,0.098455749
610,0.05129851
611,0.068424538
612,0.008076961
613,0.006386324
614,0.067844838
615,0.067844838
616,0.067844838
617,0.121390797
618,0.056543961
619,0.081374139
620,0.010233073
621,0.007606986
622,0.084014639
623,0.084014639
624,0.084014639
625,0.045711778
626,0.028840527
627,0.03232326
628,0.004418053
629,0.003352064
630,0.035777189
631,0.035777189
632,0.035777189
633,0.060483176
634,0.021227505
635,0.03064156
636,0.004009044
637,0.003056234
638,0.031295396
639,0.031295396
640,0.031295396
641,0.033153638
642,0.017084373
643,0.019595416
644,0.002746224
645,0.002125173
646,0.020668142
647,0.020668142
648,0.020668142
649,0.136708155
650,0.055385072
651,0.080053665
652,0.010338886
653,0.007730299
654,0.087825045
655,0.087825045
656,0.087825045
657,0.11128287
658,0.0506486
659,0.066346012
660,0.008719517
661,0.006598942
662,0.070745982
663,0.070745982
664,0.070745982
665,0.055215143
666,0.031953938
667,0.041190349
668,0.005411518
669,0.004085917
670,0.044455227
671,0.044455227
672,0.044455227
673,0.018730016
674,0.012523272
675,0.013171702
676,0.00204165
677,0.001633189
678,0.015234615
679,0.015234615
680,0.015234615
681,0.020095935
682,0.011451505
683,0.019262979
684,0.002161946
685,0.00166411
686,0.017220015
687,0.017220015
688,0.017220015
689,0.046461474
690,0.026561188
691,0.03536417
692,0.004489414
693,0.003388921
694,0.037128653
695,0.037128653
696,0.037128653
697,0.027980747
698,0.016050702
699,0.02833871
700,0.002908593
701,0.002274046
702,0.023559041
703,0.023559041
704,0.023559041
705,0.018510859
706,0.009513868
707,0.014476962
708,0.001823728
709,0.001507973
710,0.013952522
711,0.013952522
712,0.013952522
713,0.044338334
714,0.019131757
715,0.02350202
716,0.003327287
717,0.002650654
718,0.026755303
719,0.026755303
720,0.026755303
721,0.049423564
722,0.023267681
723,0.034819562
724,0.004811551
725,0.003304663
726,0.039101917
727,0.039101917
728,0.039101917
729,0.043206215
730,0.020545091
731,0.031058244
732,0.004229456
733,0.00290434
734,0.034136377
735,0.034136377
736,0.034136377
737,0.038019281
738,0.018991517
739,0.030266019
740,0.003495814
741,0.00280352
742,0.027836626
743,0.027836626
744,0.027836626
745,0.113844745
746,0.058306452
747,0.077892609
748,0.009506102
749,0.007193781
750,0.079633147
751,0.079633147
752,0.079633147
753,0.137403369
754,0.056295697
755,0.079332583
756,0.010222994
757,0.007548863
758,0.086916789
759,0.086916789
760,0.086916789
761,0.035610013
762,0.018968953
763,0.02053079
764,0.003031937
765,0.002530483
766,0.023840576
767,0.023840576
768,0.023840576
769,0.09449631
770,0.052951399
771,0.066724427
772,0.008073279
773,0.006101346
774,0.068731159
775,0.068731159
776,0.068731159
777,0.030620454
778,0.0212874
779,0.028127618
780,0.00337135
781,0.002460828
782,0.026687946
783,0.026687946
784,0.026687946
785,0.017531957
786,0.0116629
787,0.016028417
788,0.001959817
789,0.001634796
790,0.014748735
791,0.014748735
792,0.014748735
793,0.011334131
794,0.008651409
795,0.012766488
796,0.001473393
797,0.001252156
798,0.010853459
799,0.010853459
800,0.010853459
801,0.015214019
802,0.012125869
803,0.017454347
804,0.00182519
805,0.001486932
806,0.01457123
807,0.01457123
808,0.01457123
809,0.022230634
810,0.014271466
811,0.02046247
812,0.002193307
813,0.001754636
814,0.01847792
815,0.01847792
816,0.01847792
817,0.060218349
818,0.038636599
819,0.053693436
820,0.006477192
821,0.004485711
822,0.050126437
823,0.050126437
824,0.050126437
825,0.036944095
826,0.024950942
827,0.03023939
828,0.003927189
829,0.002798564
830,0.031251237
831,0.031251237
832,0.031251237
833,0.046546195
834,0.032385204
835,0.039143171
836,0.004931874
837,0.003555569
838,0.040416051
839,0.040416051
840,0.040416051
841,0.037338268
842,0.018307023
843,0.01994906
844,0.002972383
845,0.002306358
846,0.022769598
847,0.022769598
848,0.022769598
849,0.039674278
850,0.026310747
851,0.030348454
852,0.004082308
853,0.003222988
854,0.031838074
855,0.031838074
856,0.031838074
857,0.072487906
858,0.045217384
859,0.055246744
860,0.006168156
861,0.004983702
862,0.054193165
863,0.054193165
864,0.054193165
865,0.011358801
866,0.008670283
867,0.012256037
868,0.001499828
869,0.0012579
870,0.010877094
871,0.010877094
872,0.010877094
873,0.014548699
874,0.010797277
875,0.014755978
876,0.002150252
877,0.0015836
878,0.013450015
879,0.013450015
880,0.013450015
881,0.045849271
882,0.01980151
883,0.024320973
884,0.003445709
885,0.002745061
886,0.027684405
887,0.027684405
888,0.027684405
889,0.031132163
890,0.020802993
891,0.029118346
892,0.00315687
893,0.002453824
894,0.02713915
895,0.02713915
896,0.02713915
897,0.052926116
898,0.030156916
899,0.031561919
900,0.004388031
901,0.00367391
902,0.036961764
903,0.036961764
904,0.036961764
905,0.101215757
906,0.047244594
907,0.068057418
908,0.008407641
909,0.00631129
910,0.069979683
911,0.069979683
912,0.069979683
913,0.009512435
914,0.00716462
915,0.007135664
916,0.00111888
917,0.000999915
918,0.007650658
919,0.007650658
920,0.007650658
921,0.059376176
922,0.041165855
923,0.058102019
924,0.005724097
925,0.004688711
926,0.051052649
927,0.051052649
928,0.051052649
929,0.064180635
930,0.026761543
931,0.036905423
932,0.00498801
933,0.003915917
934,0.042451322
935,0.042451322
936,0.042451322
937,0.080373377
938,0.056446891
939,0.04533653
940,0.006648661
941,0.005111321
942,0.057342865
943,0.057342865
944,0.057342865
945,0.094149224
946,0.067869388
947,0.054665055
948,0.008561244
949,0.006461537
950,0.072367825
951,0.072367825
952,0.072367825
953,0.081380658
954,0.05612386
955,0.054875679
956,0.007449525
957,0.005484958
958,0.060891133
959,0.060891133
960,0.060891133
961,0.018933836
962,0.014675869
963,0.012697469
964,0.002154954
965,0.00185365
966,0.015400998
967,0.015400998
968,0.015400998
969,0.084876649
970,0.053088121
971,0.057150032
972,0.007109557
973,0.005342878
974,0.060750909
975,0.060750909
976,0.060750909
977,0.01446324
978,0.01041567
979,0.0158429
980,0.001760586
981,0.001457533
982,0.012975906
983,0.012975906
984,0.012975906
985,0.027109832
986,0.020278588
987,0.026315076
988,0.00329752
989,0.002378946
990,0.025494304
991,0.025494304
992,0.025494304
993,0.038524311
994,0.026867311
995,0.041957732
996,0.004071734
997,0.003585343
998,0.033439808
999,0.033439808
1000,0.033439808
1001,0.099357404
1002,0.059190001
1003,0.054225639
1004,0.008194891
1005,0.006576899
1006,0.068908587
1007,0.068908587
1008,0.068908587
1009,0.077912904
1010,0.045094199
1011,0.043732662
1012,0.006520464
1013,0.005168535
1014,0.054361291
1015,0.054361291
1016,0.054361291
1017,0.063027725
1018,0.035125908
1019,0.03413501
1020,0.00537118
1021,0.004243849
1022,0.043762073
1023,0.043762073
1024,0.043762073
1025,0.05518597
1026,0.030642098
1027,0.030644625
1028,0.004667165
1029,0.003687056
1030,0.038219523
1031,0.038219523
1032,0.038219523
1033,0.094552502
1034,0.050337788
1035,0.050175663
1036,0.007446174
1037,0.006082075
1038,0.067335725
1039,0.067335725
1040,0.067335725
1041,0.177805871
1042,0.132967055
1043,0.133307278
1044,0.015684359
1045,0.011866739
1046,0.139004022
1047,0.139004022
1048,0.139004022
1049,0.065135971
1050,0.044219051
1051,0.045594834
1052,0.006409698
1053,0.004745857
1054,0.052651335
1055,0.052651335
1056,0.052651335
1057,0.025585713
1058,0.019828429
1059,0.018804906
1060,0.002786571
1061,0.002324497
1062,0.020643627
1063,0.020643627
1064,0.020643627
1065,0.053555768
1066,0.034822639
1067,0.041656379
1068,0.005301937
1069,0.004018661
1070,0.043429006
1071,0.043429006
1072,0.043429006
1073,0.043517642
1074,0.018768208
1075,0.023814956
1076,0.003222262
1077,0.002566935
1078,0.025969338
1079,0.025969338
1080,0.025969338
1081,0.145486236
1082,0.077463508
1083,0.074488424
1084,0.011585719
1085,0.009139976
1086,0.098674811
1087,0.098674811
1088,0.098674811
1089,0.090591803
1090,0.056167271
1091,0.050108921
1092,0.007239992
1093,0.005863631
1094,0.062642418
1095,0.062642418
1096,0.062642418
1097,0.064344577
1098,0.022643127
1099,0.03276192
1100,0.004281421
1101,0.003264089
1102,0.033359542
1103,0.033359542
1104,0.033359542
1105,0.022717599
1106,0.016640982
1107,0.017737528
1108,0.00226646
1109,0.001966361
1110,0.017856421
1111,0.017856421
1112,0.017856421
1113,0.026505696
1114,0.019711239
1115,0.018661894
1116,0.002889195
1117,0.002448833
1118,0.021389809
1119,0.021389809
1120,0.021389809
1121,0.109591469
1122,0.053161271
1123,0.054778039
1124,0.008805223
1125,0.006842161
1126,0.074467055
1127,0.074467055
1128,0.074467055
1129,0.116511978
1130,0.059600141
1131,0.058336906
1132,0.009297785
1133,0.00719511
1134,0.079197921
1135,0.079197921
1136,0.079197921
1137,0.054284174
1138,0.021407828
1139,0.026996251
1140,0.003878956
1141,0.003346884
1142,0.033871893
1143,0.033871893
1144,0.033871893
1145,0.114395112
1146,0.05974634
1147,0.057240326
1148,0.009306666
1149,0.007306108
1150,0.076689526
1151,0.076689526
1152,0.076689526
1153,0.058999293
1154,0.033302445
1155,0.04391136
1156,0.005588777
1157,0.004219944
1158,0.046424031
1159,0.046424031
1160,0.046424031
1161,0.032089885
1162,0.015531789
1163,0.017242616
1164,0.002587278
1165,0.002362199
1166,0.020160904
1167,0.020160904
1168,0.020160904
1169,0.050132487
1170,0.041631218
1171,0.037396267
1172,0.004909744
1173,0.003667784
1174,0.042012732
1175,0.042012732
1176,0.042012732
1177,0.08795815
1178,0.035508092
1179,0.031735435
1180,0.005873006
1181,0.004695967
1182,0.046335582
1183,0.046335582
1184,0.046335582
1185,0.087634631
1186,0.041049425
1187,0.058950149
1188,0.007208587
1189,0.005435848
1190,0.059942819
1191,0.059942819
1192,0.059942819
1193,0.042197406
1194,0.03166778
1195,0.034311309
1196,0.004830536
1197,0.003490234
1198,0.033806812
1199,0.033806812
1200,0.033806812
1201,0.035426833
1202,0.025156468
1203,0.023068247
1204,0.003578756
1205,0.002842331
1206,0.028218659
1207,0.028218659
1208,0.028218659
1209,0.010656582
1210,0.005996923
1211,0.005635639
1212,0.001293491
1213,0.001473947
1214,0.008024176
1215,0.008024176
1216,0.008024176
1217,0.002955451
1218,0.001646181
1219,0.001767492
1220,0.000362295
1221,0.000462002
1222,0.002030218
1223,0.002030218
1224,0.002030218
1225,0.008367434
1226,0.004977717
1227,0.004506606
1228,0.001061343
1229,0.001188308
1230,0.006460379
1231,0.006460379
1232,0.006460379
1233,0.003115466
1234,0.002122663
1235,0.002071912
1236,0.00049891
1237,0.000586079
1238,0.002679744
1239,0.002679744
1240,0.002679744
1241,0.001432436
1242,0.000989869
1243,0.000980514
1244,0.000271062
1245,0.000318712
1246,0.001243639
1247,0.001243639
1248,0.001243639
1249,0.002412037
1250,0.001646557
1251,0.001575768
1252,0.00041806
1253,0.000464328
1254,0.002094399
1255,0.002094399
1256,0.002094399
1257,0.001675892
1258,0.001158193
1259,0.001147249
1260,0.000317194
1261,0.000359294
1262,0.001455054
1263,0.001455054
1264,0.001455054
1265,0.002933514
1266,0.002006118
1267,0.001907563
1268,0.000474127
1269,0.000547721
1270,0.002523175
1271,0.002523175
1272,0.002523175
1273,0.004422244
1274,0.00298371
1275,0.002821878
1276,0.000699445
1277,0.000748767
1278,0.00374711
1279,0.00374711
1280,0.00374711
1281,0.002958205
1282,0.001963683
1283,0.002656842
1284,0.000608454
1285,0.000626509
1286,0.002819806
1287,0.002819806
1288,0.002819806
1289,0.002239089
1290,0.00146589
1291,0.001446889
1292,0.000374982
1293,0.000420415
1294,0.001896618
1295,0.001896618
1296,0.001896618
1297,0.004797482
1298,0.003428902
1299,0.004196445
1300,0.000899972
1301,0.000948114
1302,0.004688293
1303,0.004688293
1304,0.004688293
1305,0.002810613
1306,0.002078564
1307,0.002428357
1308,0.000519421
1309,0.00055547
1310,0.002676146
1311,0.002676146
1312,0.002676146
1313,0.001935023
1314,0.001183007
1315,0.00115295
1316,0.000313485
1317,0.000374249
1318,0.001532554
1319,0.001532554
1320,0.001532554
1321,0.003893247
1322,0.001961377
1323,0.002234258
1324,0.000435473
1325,0.000542716
1326,0.002701154
1327,0.002701154
1328,0.002701154
1329,0.00055916
1330,0.000421526
1331,0.000398175
1332,0.000113604
1333,0.00015029
1334,0.000455917
1335,0.000455917
1336,0.000455917
1337,0.010324995
1338,0.004976602
1339,0.005122431
1340,0.001146984
1341,0.001323146
1342,0.007049541
1343,0.007049541
1344,0.007049541
1345,0.003242675
1346,0.002297036
1347,0.002701599
1348,0.000577515
1349,0.00063393
1350,0.003044995
1351,0.003044995
1352,0.003044995
1353,0.006171334
1354,0.003508154
1355,0.003688097
1356,0.000794168
1357,0.000874407
1358,0.004762395
1359,0.004762395
1360,0.004762395
1361,0.01083961
1362,0.00559312
1363,0.005093875
1364,0.001226321
1365,0.001378118
1366,0.007467574
1367,0.007467574
1368,0.007467574
1369,0.002607755
1370,0.001254818
1371,0.00138043
1372,0.000322648
1373,0.00039281
1374,0.001698999
1375,0.001698999
1376,0.001698999
1377,0.003212138
1378,0.002253582
1379,0.002117682
1380,0.000512462
1381,0.000580069
1382,0.002804385
1383,0.002804385
1384,0.002804385
1385,0.005214558
1386,0.002960255
1387,0.003355242
1388,0.000688507
1389,0.000748429
1390,0.003965333
1391,0.003965333
1392,0.003965333
1393,0.002341506
1394,0.001576621
1395,0.001830884
1396,0.000377922
1397,0.000444916
1398,0.00204005
1399,0.00204005
1400,0.00204005
1401,0.011006406
1402,0.003984787
1403,0.00579009
1404,0.001171913
1405,0.001381435
1406,0.007335656
1407,0.007335656
1408,0.007335656
1409,0.003303881
1410,0.002211136
1411,0.002115564
1412,0.00052201
1413,0.000599936
1414,0.002841883
1415,0.002841883
1416,0.002841883
1417,0.003749082
1418,0.002633965
1419,0.003289432
1420,0.000674103
1421,0.000721358
1422,0.00355901
1423,0.00355901
1424,0.00355901
1425,0.002099532
1426,0.001401451
1427,0.001423368
1428,0.000357773
1429,0.000433966
1430,0.001805639
1431,0.001805639
1432,0.001805639
1433,0.00206205
1434,0.001327964
1435,0.001342461
1436,0.000365453
1437,0.000436287
1438,0.00174661
1439,0.00174661
1440,0.00174661
1441,0.003300062
1442,0.001723958
1443,0.002820635
1444,0.000539752
1445,0.00061842
1446,0.002532783
1447,0.002532783
1448,0.002532783
1449,0.006435977
1450,0.003574349
1451,0.003532
1452,0.000872451
1453,0.000909679
1454,0.004794864
1455,0.004794864
1456,0.004794864
1457,0.009378744
1458,0.005180615
1459,0.004792596
1460,0.001073628
1461,0.001263889
1462,0.006600821
1463,0.006600821
1464,0.006600821
1465,0.002110122
1466,0.001377714
1467,0.001345361
1468,0.000370396
1469,0.000442187
1470,0.001787343
1471,0.001787343
1472,0.001787343
1473,0.001762823
1474,0.001313429
1475,0.001234155
1476,0.000338129
1477,0.000349159
1478,0.001634823
1479,0.001634823
1480,0.001634823
1481,0.003315849
1482,0.002292011
1483,0.002218644
1484,0.000521216
1485,0.000589978
1486,0.002852179
1487,0.002852179
1488,0.002852179
1489,0.000654101
1490,0.000538438
1491,0.000714395
1492,0.000138711
1493,0.00017577
1494,0.000595395
1495,0.000595395
1496,0.000595395
1497,0.000631932
1498,0.000505353
1499,0.000670506
1500,0.00012549
1501,0.000165398
1502,0.000558812
1503,0.000558812
1504,0.000558812
1505,0.009941299
1506,0.005241523
1507,0.004896634
1508,0.001147607
1509,0.001357447
1510,0.007169173
1511,0.007169173
1512,0.007169173
1513,0.002702189
1514,0.001529533
1515,0.001620584
1516,0.000363834
1517,0.000477603
1518,0.001926037
1519,0.001926037
1520,0.001926037
1521,0.010194205
1522,0.005247282
1523,0.005541825
1524,0.00123132
1525,0.001374172
1526,0.00732697
1527,0.00732697
1528,0.00732697
1529,0.005652313
1530,0.003160296
1531,0.003140717
1532,0.0009615
1533,0.001053352
1534,0.00444921
1535,0.00444921
1536,0.00444921
1537,0.004178671
1538,0.002745957
1539,0.003445257
1540,0.000721961
1541,0.000776762
1542,0.003825587
1543,0.003825587
1544,0.003825587
1545,0.012523544
1546,0.006245422
1547,0.006822553
1548,0.00149817
1549,0.001686877
1550,0.008889423
1551,0.008889423
1552,0.008889423
1553,0.002389422
1554,0.001717141
1555,0.001724343
1556,0.000420084
1557,0.000468655
1558,0.002216026
1559,0.002216026
1560,0.002216026
1561,0.00949301
1562,0.004861414
1563,0.005311328
1564,0.001197915
1565,0.001309894
1566,0.006923573
1567,0.006923573
1568,0.006923573
1569,0.015389051
1570,0.008002006
1571,0.008304112
1572,0.001782974
1573,0.002038482
1574,0.011491383
1575,0.011491383
1576,0.011491383
1577,0.004988571
1578,0.002596644
1579,0.002997442
1580,0.00057543
1581,0.00071164
1582,0.003563582
1583,0.003563582
1584,0.003563582
1585,0.004195617
1586,0.002021283
1587,0.002192796
1588,0.000437518
1589,0.000545263
1590,0.002713808
1591,0.002713808
1592,0.002713808
1593,0.003591897
1594,0.001818964
1595,0.00218269
1596,0.000432502
1597,0.000509025
1598,0.002483575
1599,0.002483575
1600,0.002483575
1601,0.001255083
1602,0.0008986
1603,0.000847194
1604,0.000216986
1605,0.000278549
1606,0.001079268
1607,0.001079268
1608,0.001079268
1609,0.010560549
1610,0.005598418
1611,0.005118173
1612,0.001199733
1613,0.001419091
1614,0.007492752
1615,0.007492752
1616,0.007492752
1617,0.003215781
1618,0.001740318
1619,0.001836973
1620,0.000430847
1621,0.000528418
1622,0.002280128
1623,0.002280128
1624,0.002280128
1625,0.001103081
1626,0.000789736
1627,0.000731667
1628,0.000195491
1629,0.000246189
1630,0.000948538
1631,0.000948538
1632,0.000948538
1633,0.002600926
1634,0.001730694
1635,0.001665023
1636,0.000429463
1637,0.000501127
1638,0.002237004
1639,0.002237004
1640,0.002237004
1641,0.001151715
1642,0.000838874
1643,0.000804599
1644,0.000213969
1645,0.000263009
1646,0.000999882
1647,0.000999882
1648,0.000999882
1649,0.003618949
1650,0.002496255
1651,0.003197069
1652,0.000649746
1653,0.000695295
1654,0.003430771
1655,0.003430771
1656,0.003430771
1657,0.001916338
1658,0.001282242
1659,0.001226469
1660,0.000329787
1661,0.000390821
1662,0.001648044
1663,0.001648044
1664,0.001648044
